sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,27,1,238,0.0,17.871837615966797,0.19552965462207794,0.1056109145283699,0.025402545928955078,0.7740069627761841,0.06487669050693512,0.1739385426044464,0.6824442148208618,2.6752023696899414,1.8022300004959106,0.10572868585586548,12.95264720916748,0.5981817841529846,2.288158416748047,11.267560958862305
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,20,1,177,0.0,17.871837615966797,0.2800270915031433,0.0946982130408287,0.027838677167892456,0.765866756439209,0.08394695073366165,0.2787013053894043,0.5305129289627075,4.205490589141846,1.6225224733352661,0.18216407299041748,12.969141960144043,0.9123090505599976,4.180243015289307,8.518820762634277
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,21,1,186,0.0,17.871837615966797,0.38969096541404724,0.18130189180374146,0.01412737462669611,0.8180913925170898,0.06911575049161911,0.4106527864933014,0.7107416391372681,6.10157585144043,3.1702446937561035,0.034967418760061264,13.921158790588379,0.6905120015144348,6.400211334228516,11.741021156311035
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,39,1,292,0.0,17.871837615966797,0.21930211782455444,0.15389478206634521,0.018532298505306244,0.9496516585350037,0.05228342115879059,0.17685404419898987,0.8405184745788574,3.101222038269043,2.647606611251831,0.04264466091990471,16.6256103515625,0.41628164052963257,2.363943338394165,14.023624420166016
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,44,1,304,0.0,17.871837615966797,0.28214436769485474,0.11349385231733322,0.02690162882208824,0.887296199798584,0.06807714700698853,0.2748008966445923,0.6022177338600159,4.160270690917969,1.9424262046813965,0.10355556756258011,15.10745906829834,0.6724082827568054,4.03425407409668,9.791059494018555
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,29,1,241,0.0,17.871837615966797,0.39784935116767883,0.20286931097507477,0.020587265491485596,0.9445210695266724,0.0579056516289711,0.3842938244342804,0.8381513953208923,6.200103759765625,3.5320913791656494,0.04524883255362511,16.442737579345703,0.5092531442642212,5.900191783905029,13.891042709350586
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,31,1,263,0.0,17.871837615966797,0.24721720814704895,0.18075479567050934,0.014456132426857948,0.8904051780700684,0.052658140659332275,0.17974203824996948,0.801270604133606,3.534858226776123,3.106722354888916,0.012777907773852348,15.144172668457031,0.4100363552570343,2.343322992324829,13.159711837768555
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,28,1,236,0.0,17.871837615966797,0.5139203071594238,0.30877435207366943,0.011752570047974586,0.9745465517044067,0.04439295828342438,0.619371771812439,0.9277142882347107,8.278471946716309,5.444685459136963,0.008800721727311611,17.16649055480957,0.326406329870224,9.943878173828125,16.02655601501465
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,42,1,302,0.0,17.871837615966797,0.2784026563167572,0.09874071925878525,0.01979958638548851,0.7238790988922119,0.08749450743198395,0.26614534854888916,0.547874391078949,4.048000812530518,1.6656668186187744,0.04418712109327316,11.846126556396484,0.896753191947937,3.849048614501953,8.684874534606934
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,36,1,286,0.0,17.871837615966797,0.351711243391037,0.19305241107940674,0.03706742823123932,0.8448325991630554,0.08595969527959824,0.2778933048248291,0.7053954005241394,5.373995780944824,3.409968614578247,0.19529642164707184,13.954513549804688,0.8934841752052307,4.011444091796875,11.672904014587402
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,39,1,291,0.0,17.871837615966797,0.2826022803783417,0.15576031804084778,0.02653573825955391,0.9484395384788513,0.08090990781784058,0.2407350242137909,0.9110994935035706,4.11371374130249,2.683943271636963,0.09598536789417267,16.559326171875,0.8235523700714111,3.385394334793091,15.530614852905273
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,27,1,240,0.0,17.871837615966797,0.3417813181877136,0.25027042627334595,0.012654153630137444,0.9587349891662598,0.04626810550689697,0.23727145791053772,0.9249807000160217,5.256053924560547,4.384493350982666,0.010384870693087578,16.822437286376953,0.3613969385623932,3.387881278991699,15.956308364868164
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,26,1,227,0.0,17.871837615966797,0.3336440920829773,0.24054744839668274,0.011699730530381203,0.9503569006919861,0.04802514240145683,0.2505912184715271,0.9120129942893982,5.093014717102051,4.174471855163574,0.005164582282304764,16.634973526000977,0.3697015345096588,3.590944766998291,15.650551795959473
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,32,1,247,0.0,17.871837615966797,0.6190917491912842,0.3456445336341858,0.018127869814634323,0.9618151187896729,0.05782607942819595,0.8154141902923584,0.9494108557701111,10.310955047607422,6.257370471954346,0.03677021712064743,16.884464263916016,0.49371421337127686,13.611848831176758,16.576974868774414
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,31,1,243,0.0,17.871837615966797,0.28159260749816895,0.11725901067256927,0.022925132885575294,0.7480611205101013,0.06525631248950958,0.2734966278076172,0.6005652546882629,4.191266059875488,2.0167236328125,0.09277485311031342,12.327744483947754,0.6077632904052734,4.034554481506348,9.806944847106934
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,31,1,255,0.0,17.871837615966797,0.36848270893096924,0.2244451940059662,0.015110197477042675,0.9509474039077759,0.0817268043756485,0.28116118907928467,0.9208151698112488,5.657483100891113,3.946561336517334,0.022603007033467293,16.663623809814453,0.8468641638755798,4.064214706420898,15.83390998840332
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,27,1,238,0.0,17.871837615966797,0.33092746138572693,0.25396886467933655,0.01949889212846756,0.962418258190155,0.06751635670661926,0.2268008589744568,0.9396195411682129,5.056221008300781,4.521137237548828,0.047392673790454865,16.932172775268555,0.6406977772712708,3.1721019744873047,16.330873489379883
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,36,1,270,0.0,17.871837615966797,0.3542443513870239,0.27204635739326477,0.013363576494157314,0.9456242322921753,0.046255532652139664,0.21630196273326874,0.8715173602104187,5.493780136108398,4.725405693054199,0.011242629960179329,16.485183715820312,0.3440651297569275,3.015779495239258,14.668688774108887
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,32,1,270,0.0,17.871837615966797,0.2339647114276886,0.13647283613681793,0.019275326281785965,0.9464038610458374,0.06505049020051956,0.19973637163639069,0.8038238883018494,3.304323673248291,2.338353157043457,0.04643239453434944,16.50753402709961,0.5858204960823059,2.690541982650757,13.15158748626709
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,45,1,312,0.0,17.871837615966797,0.16034084558486938,0.10411996394395828,0.012552140280604362,0.7855883836746216,0.029451102018356323,0.13627560436725616,0.5823675394058228,2.1078836917877197,1.6940487623214722,0.008457747288048267,13.156792640686035,0.1459350287914276,1.6966116428375244,9.227124214172363
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,23,1,191,0.0,17.871837615966797,0.10073547065258026,0.07823488116264343,0.011859307065606117,0.7967255711555481,0.02291797287762165,0.08225029706954956,0.512618899345398,1.2178643941879272,1.2623841762542725,0.006461150012910366,12.995372772216797,0.0804305449128151,0.8996611833572388,7.785002708435059
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,29,1,239,0.0,17.871837615966797,0.174491286277771,0.06906348466873169,0.019246812909841537,0.9105980396270752,0.06458167731761932,0.1629934310913086,0.4163671135902405,2.305779457092285,1.1373871564865112,0.048607006669044495,15.599453926086426,0.5821436643600464,2.0938029289245605,6.361202716827393
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,25,1,226,0.0,17.871837615966797,0.4355306029319763,0.34641706943511963,0.0167239923030138,0.9596603512763977,0.05375249683856964,0.2397044599056244,0.94183748960495,6.9801740646362305,6.155886650085449,0.03014935553073883,16.884933471679688,0.4223680794239044,3.4079556465148926,16.38090705871582
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,32,1,249,0.0,17.871837615966797,0.34169089794158936,0.23168021440505981,0.017126411199569702,0.928143322467804,0.04309798404574394,0.2741934061050415,0.8471238613128662,5.237208843231201,3.9530248641967773,0.02864851988852024,16.06427574157715,0.2996998429298401,4.0356950759887695,14.142884254455566
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,49,1,347,0.0,17.871837615966797,0.20090824365615845,0.1238740012049675,0.016691874712705612,0.8148947954177856,0.044229064136743546,0.17030613124370575,0.657961368560791,2.778999090194702,2.0441203117370605,0.028193751350045204,13.75975513458252,0.3073723316192627,2.2810745239257812,10.621231079101562
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,32,1,263,0.0,17.871837615966797,0.3753002882003784,0.2747285068035126,0.011556722223758698,0.9618353843688965,0.038156237453222275,0.25961974263191223,0.9292134642601013,5.828277111053467,4.830611705780029,0.004257332533597946,16.878398895263672,0.2523103952407837,3.7359910011291504,16.047134399414062
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,41,1,282,0.0,17.871837615966797,0.5253481864929199,0.22216954827308655,0.011756259948015213,0.9883764982223511,0.0689096748828888,0.5568001866340637,0.9313520789146423,8.388711929321289,3.940462350845337,0.004794302396476269,17.516984939575195,0.6682797074317932,8.859780311584473,16.110612869262695
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,28,1,205,0.0,17.871837615966797,0.2526951730251312,0.23777173459529877,0.011231520213186741,0.9559162259101868,0.04500193148851395,0.165785014629364,0.9441640973091125,3.820277452468872,4.225335121154785,0.003923873417079449,16.742084503173828,0.32911059260368347,2.287491798400879,16.46607780456543
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,36,1,271,0.0,17.871837615966797,0.38843414187431335,0.22701334953308105,0.011287210509181023,0.9617292881011963,0.04337236285209656,0.34951284527778625,0.9250166416168213,6.028018951416016,3.9569311141967773,0.00538999168202281,16.859516143798828,0.318320631980896,5.221839904785156,15.931151390075684
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,63,1,376,0.0,17.871837615966797,0.3942521810531616,0.2461569756269455,0.02115299180150032,0.9442653656005859,0.0656704232096672,0.31330180168151855,0.8527987599372864,6.075263977050781,4.2965312004089355,0.062280941754579544,16.44574737548828,0.5865057110786438,4.518119812011719,14.21399211883545
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,30,1,254,0.0,17.871837615966797,0.23213094472885132,0.13595309853553772,0.012492218054831028,0.947149932384491,0.04121262580156326,0.20005065202713013,0.6629968285560608,3.31174635887146,2.293198823928833,0.008599239401519299,16.556716918945312,0.27706989645957947,2.7431349754333496,10.836503028869629
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,35,1,266,0.0,17.871837615966797,0.24874567985534668,0.18935607373714447,0.013814873993396759,0.9526429176330566,0.03885993734002113,0.18945229053497314,0.8762277364730835,3.6176300048828125,3.2396278381347656,0.012423601001501083,16.58242416381836,0.2642984688282013,2.5768680572509766,14.760896682739258
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,24,1,204,0.0,17.871837615966797,0.4983051121234894,0.30940425395965576,0.020334873348474503,0.961510181427002,0.061432670801877975,0.4359399676322937,0.940842866897583,8.068526268005371,5.5071210861206055,0.04479994252324104,16.875200271606445,0.5501558184623718,6.673975944519043,16.35992431640625
