dataset,sigma,method,images,mse_mean,mse_std,mse_median,psnr_mean,psnr_std,psnr_median,ssim_mean,ssim_std,ssim_median
div2k,0.050000000745058,DEAL (official pretrained),100,0.000712500559602581,0.000293289517506772,0.0007046041428111,31.895140991210937,2.0589036534559955,31.520549774169922,0.9479244756698608,0.03959467213836874,0.9560182094573975
div2k,0.050000000745058,U-TGV,100,0.001022099979745641,0.0004799410947729805,0.0009439872519578,30.333345623016356,1.9633781262579841,30.250378608703613,0.9266445744037628,0.04015426243945407,0.934114009141922
div2k,0.050000000745058,U-TV,100,0.001192498838063282,0.0005874045005550881,0.00110787450103085,29.712228851318358,2.0713184055586766,29.55512046813965,0.9151938378810882,0.0448107807566667,0.9254522621631622
div2k,0.050000000745058,U-Tikhonov x16 CG32,100,0.001251198081008577,0.0007897567118389142,0.001102587848436,29.572969093322754,2.1038315697080283,29.575868606567383,0.91699882209301,0.043610804193290435,0.9255934357643127
div2k,0.1000000014901161,DEAL (official pretrained),100,0.0017337141765164598,0.0007148698984416278,0.00164559256518255,28.0139395904541,1.9703070957365556,27.836780548095703,0.8872002840042115,0.06437748017120717,0.8982175588607788
div2k,0.1000000014901161,U-TGV,100,0.002310006226762145,0.000993853655358841,0.00216291216202075,26.75584213256836,1.8959958862427206,26.64963722229004,0.8529280680418014,0.06325977053033764,0.8662995100021362
div2k,0.1000000014901161,U-TV,100,0.002704324414371459,0.0013063280185465736,0.002488114638254,26.138935317993162,2.030056195335963,26.04146957397461,0.8318984806537628,0.07156563378390193,0.8509208858013153
div2k,0.1000000014901161,U-Tikhonov x16 CG32,100,0.002630695236730341,0.0015490973323497926,0.00236079213209445,26.311533718109132,2.065316279878253,26.270187377929688,0.845055501461029,0.06550089886128181,0.8601944446563721
div2k,0.1500000059604644,DEAL (official pretrained),100,0.0029010041436412833,0.0011551269081858536,0.0027359654195606,25.73616834640503,1.8417733497283284,25.628905296325684,0.8261024445295334,0.08306090334650948,0.8421154320240021
div2k,0.1500000059604644,U-TGV,100,0.003758060046238773,0.0016450630008299362,0.0034323680447414,24.63280086517334,1.8454891624346983,24.644070625305176,0.7768849593400955,0.07877724770488016,0.79586461186409
div2k,0.1500000059604644,U-TV,100,0.0042888615641276774,0.002201977849092198,0.00389752944465725,24.1342466545105,1.9803939423095236,24.092116355895996,0.7584702670574188,0.0874490651003768,0.7717797160148621
div2k,0.1500000059604644,U-Tikhonov x16 CG32,100,0.003980845303740303,0.0022637733235070065,0.00364110479131335,24.47615348815918,1.9783034014866454,24.387829780578613,0.7843566501140594,0.07822176215631606,0.8012561202049255
div2k,0.2000000029802322,DEAL (official pretrained),100,0.004292446888284707,0.0016655993124620385,0.0040835079271346,24.01128080368042,1.7787044174718454,23.89139175415039,0.7642776012420655,0.09865242964503591,0.778893381357193
div2k,0.2000000029802322,U-TGV,100,0.005298962158849417,0.00232199853748705,0.0048104636371135,23.11748378753662,1.767762471568558,23.178138732910156,0.7098060956597328,0.08562944467826275,0.7282339632511139
div2k,0.2000000029802322,U-TV,100,0.0059574748016893294,0.0030867755907508444,0.0055233433376997,22.687421894073488,1.9182825400734667,22.57798957824707,0.6934526404738426,0.099244596741574,0.7077643573284149
div2k,0.2000000029802322,U-Tikhonov x16 CG32,100,0.005389745372813146,0.0028437124569535887,0.0050399166066199,23.111095199584963,1.879499093095789,22.976177215576172,0.7313240942358971,0.08550709751865221,0.7444738745689392
